"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,1,21729,1,11,"__amd_rocclr_fillBufferAligned",31481,3267351478945,3267351512585,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,2,4,"__amd_rocclr_copyBuffer",31530,3269041576508,3269041580748,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,3,4,"__amd_rocclr_copyBuffer",36386,3269245416432,3269245420232,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,4,4,"__amd_rocclr_copyBuffer",36390,3269245923446,3269245926926,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,5,4,"__amd_rocclr_copyBuffer",36638,3269278402538,3269278405298,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,6,4,"__amd_rocclr_copyBuffer",36642,3269278414099,3269278416499,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,7,4,"__amd_rocclr_copyBuffer",36654,3269278475419,3269278478379,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,8,4,"__amd_rocclr_copyBuffer",36894,3269311624307,3269311627267,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,9,4,"__amd_rocclr_copyBuffer",36898,3269311635867,3269311638787,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,10,4,"__amd_rocclr_copyBuffer",36902,3269311647547,3269311650067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,11,4,"__amd_rocclr_copyBuffer",36906,3269311674107,3269311677307,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,12,4,"__amd_rocclr_copyBuffer",36910,3269311686747,3269311689507,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,13,4,"__amd_rocclr_copyBuffer",36914,3269311698147,3269311701307,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,14,4,"__amd_rocclr_copyBuffer",36918,3269311710067,3269311713147,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,15,4,"__amd_rocclr_copyBuffer",36922,3269312594026,3269312597426,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,16,4,"__amd_rocclr_copyBuffer",37170,3269345902688,3269345905648,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,17,4,"__amd_rocclr_copyBuffer",37174,3269345930528,3269345933128,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,18,4,"__amd_rocclr_copyBuffer",37186,3269346004049,3269346007289,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,19,4,"__amd_rocclr_copyBuffer",37426,3269376768302,3269376771222,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,20,4,"__amd_rocclr_copyBuffer",37430,3269376779862,3269376782862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,21,4,"__amd_rocclr_copyBuffer",37434,3269376791582,3269376794182,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,22,4,"__amd_rocclr_copyBuffer",37438,3269376802822,3269376805742,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,23,4,"__amd_rocclr_copyBuffer",37442,3269376814342,3269376816862,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,24,4,"__amd_rocclr_copyBuffer",37446,3269376825462,3269376828302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,25,4,"__amd_rocclr_copyBuffer",37450,3269378460278,3269378463718,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,26,4,"__amd_rocclr_copyBuffer",37454,3269378907162,3269378910522,0,0,16,0,128,512,1,1,1024,1,1
