"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",21729,21729,1,3266823648585,3266823668332
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,2,3266823677890,3266823693660
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,3,3266823694351,3266823698730
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,4,3266823699261,3266823699711
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,5,3266823700302,3266823704530
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,6,3266823705102,3266823705803
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,7,3266823706254,3266823710612
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,8,3266823711293,3266823711874
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,9,3266823712465,3266823712956
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,10,3266823713417,3266823717906
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,11,3266823718417,3266823718848
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,12,3266823719308,3266823723586
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,13,3266823724087,3266823728065
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,14,3266823728556,3266823728957
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,15,3266823729417,3266823730510
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,16,3266823731031,3266823731702
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,17,3266823732163,3266823736150
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,18,3266823736641,3266823740659
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,19,3266823741140,3266823741731
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,20,3266823742222,3266823742673
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,21,3266823743224,3266823743694
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,22,3266823744145,3266823744616
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,23,3266823745107,3266823750056
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,24,3266823750557,3266823754525
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,25,3266823756609,3266823757000
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,26,3266823757571,3266823758122
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,27,3266823758593,3266823759114
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,28,3266823759564,3266823759895
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,29,3266823760737,3266823761749
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,30,3266823762290,3266823762710
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,31,3266823763171,3266823764333
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,32,3266823764864,3266823765325
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,33,3266823765856,3266823766437
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,34,3266823766888,3266823767339
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,35,3266823767860,3266823768541
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,36,3266823769072,3266823769353
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,37,3266823769914,3266823770245
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,38,3266823770726,3266823771237
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21729,21729,39,3266823771717,3266823772168
