"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",21684,21684,1,3197122106660,3197122124413
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,2,3197122426834,3197122451962
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,3,3197122452914,3197122458104
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,4,3197122459386,3197122460378
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,5,3197122462281,3197122467351
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,6,3197122468072,3197122468483
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,7,3197122469114,3197122474364
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,8,3197122475116,3197122475536
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,9,3197122476238,3197122476709
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,10,3197122477480,3197122482740
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,11,3197122483501,3197122483932
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,12,3197122484614,3197122489683
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,13,3197122490395,3197122495204
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,14,3197122495905,3197122496406
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,15,3197122497087,3197122498059
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,16,3197122498770,3197122499361
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,17,3197122500053,3197122504912
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,18,3197122505603,3197122510793
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,19,3197122511534,3197122511895
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,20,3197122512576,3197122513067
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,21,3197122513749,3197122514139
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,22,3197122514871,3197122515302
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,23,3197122516013,3197122521103
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,24,3197122521864,3197122526743
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,25,3197122529699,3197122529999
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,26,3197122530721,3197122531162
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,27,3197122531913,3197122532364
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,28,3197122533075,3197122533526
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,29,3197122534257,3197122534929
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,30,3197122535640,3197122535971
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,31,3197122536652,3197122537634
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,32,3197122538505,3197122538896
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,33,3197122539627,3197122540018
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,34,3197122540750,3197122541080
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,35,3197122541792,3197122542102
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,36,3197122542803,3197122543184
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,37,3197122543906,3197122544186
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,38,3197122544907,3197122545208
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,39,3197122545959,3197122546390
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,40,3197122547092,3197122547522
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,41,3197122548234,3197122548645
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,42,3197122549346,3197122549707
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,43,3197122550398,3197122550839
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,44,3197122551540,3197122551881
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,45,3197122552572,3197122552923
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,46,3197122553624,3197122553965
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,47,3197122554726,3197122555037
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,48,3197122557692,3197122558042
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,49,3197122558754,3197122563753
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,50,3197122567470,3197122567781
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,51,3197122568542,3197122568873
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,52,3197122569594,3197122569905
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,53,3197122570626,3197122570957
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,54,3197122571668,3197122572019
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,55,3197122572640,3197122572940
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,56,3197122573592,3197122573912
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,57,3197122574644,3197122574924
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,58,3197122575585,3197122576006
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,59,3197122576567,3197122576838
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,60,3197122577429,3197122577709
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,61,3197122578281,3197122579353
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,62,3197122580054,3197122580354
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,63,3197122580996,3197122581366
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,64,3197122581967,3197122582358
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,65,3197122583190,3197122583560
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,66,3197122584051,3197122584542
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,67,3197122585033,3197122585614
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,68,3197122586075,3197122586306
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,69,3197122586746,3197122586987
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,70,3197122587438,3197122587678
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,71,3197122590283,3197122590534
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,72,3197122590985,3197122591185
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,73,3197122591656,3197122591876
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,74,3197122592327,3197122592517
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,75,3197122592978,3197122593179
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,76,3197122593619,3197122593840
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,77,3197122594291,3197122594521
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,78,3197122594972,3197122595253
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,79,3197122595693,3197122596124
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,80,3197122596575,3197122596785
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,81,3197122597226,3197122597457
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,82,3197122597938,3197122598198
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,83,3197122598639,3197122598879
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,84,3197122599320,3197122599531
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,85,3197122600002,3197122600202
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,86,3197122600643,3197122600873
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,87,3197122601314,3197122601534
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,88,3197122601975,3197122602196
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,89,3197122602647,3197122602847
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,90,3197122603288,3197122603618
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,91,3197122604069,3197122604290
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,92,3197122604730,3197122604921
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,93,3197122605372,3197122605612
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,94,3197122606053,3197122606253
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,95,3197122608227,3197122608488
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,96,3197122608928,3197122609119
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,97,3197122609590,3197122609820
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,98,3197122610261,3197122610471
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,99,3197122610952,3197122611213
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,100,3197122611654,3197122611854
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,101,3197122612375,3197122612555
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,102,3197122613006,3197122613176
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,103,3197122613637,3197122613878
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,104,3197122614329,3197122614509
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,105,3197122614950,3197122615170
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,106,3197122615621,3197122615791
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,107,3197122616242,3197122616463
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,108,3197122616913,3197122617104
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,109,3197122617555,3197122617775
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,110,3197122618306,3197122618476
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,111,3197122618927,3197122619108
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,112,3197122619548,3197122619759
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,113,3197122620210,3197122620390
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,114,3197122620841,3197122621101
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,115,3197122621552,3197122621733
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,116,3197122622183,3197122622394
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,117,3197122622835,3197122623095
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,118,3197122625059,3197122625259
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,119,3197122625710,3197122625890
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,120,3197122626361,3197122626602
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,121,3197122627063,3197122627253
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,122,3197122627694,3197122627944
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,123,3197122628395,3197122628576
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,124,3197122629026,3197122629207
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,125,3197122629658,3197122629888
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,126,3197122630329,3197122630529
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,127,3197122630970,3197122631150
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,128,3197122631621,3197122631852
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,129,3197122632413,3197122633966
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,130,3197122634497,3197122634938
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,131,3197122635418,3197122635899
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,132,3197122636340,3197122636551
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,133,3197122637001,3197122637192
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,134,3197122637633,3197122637903
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,135,3197122638344,3197122638614
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,136,3197122639065,3197122639276
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,137,3197122639727,3197122639927
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,138,3197122640378,3197122640578
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,139,3197122641029,3197122641330
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,140,3197122641770,3197122641971
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,141,3197122643924,3197122644125
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,142,3197122644576,3197122644766
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,143,3197122645217,3197122645467
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,144,3197122645908,3197122646129
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,145,3197122646580,3197122646760
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,146,3197122647201,3197122647381
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,147,3197122647822,3197122648152
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,148,3197122648603,3197122648774
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,149,3197122649235,3197122649465
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,150,3197122649906,3197122650196
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,151,3197122650647,3197122650818
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,152,3197122651268,3197122651419
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,153,3197122651870,3197122652040
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,154,3197122652491,3197122652721
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,155,3197122653172,3197122653493
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,156,3197122653933,3197122654114
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,157,3197122654555,3197122654715
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,158,3197122655166,3197122655366
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,159,3197122655837,3197122656057
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,160,3197122656508,3197122656679
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,161,3197122657129,3197122657320
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,162,3197122657771,3197122658001
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,163,3197122658452,3197122658642
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,164,3197122660606,3197122660826
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,165,3197122661277,3197122661438
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,166,3197122661878,3197122662169
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,167,3197122662610,3197122662770
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,168,3197122663221,3197122663401
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,169,3197122663842,3197122664083
"HIP_COMPILER_API_EXT","__hipRegisterFunction",21684,21684,170,3197122664594,3197122664764
