"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,1,96234,1,3,"__amd_rocclr_fillBufferAligned",31488,11639524411230,11639524444790,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,2,6,"__amd_rocclr_copyBuffer",31537,11641221146083,11641221150643,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,3,6,"__amd_rocclr_copyBuffer",36393,11641419882531,11641419886171,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,4,6,"__amd_rocclr_copyBuffer",36397,11641419896291,11641419899451,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,5,6,"__amd_rocclr_copyBuffer",36645,11641436246288,11641436249088,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,6,6,"__amd_rocclr_copyBuffer",36649,11641436257728,11641436260208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,7,6,"__amd_rocclr_copyBuffer",36661,11641436754211,11641436757091,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,8,6,"__amd_rocclr_copyBuffer",36901,11641445891107,11641445894067,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,9,6,"__amd_rocclr_copyBuffer",36905,11641445902827,11641445905747,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,10,6,"__amd_rocclr_copyBuffer",36909,11641445914307,11641445916947,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,11,6,"__amd_rocclr_copyBuffer",36913,11641445939707,11641445942707,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,12,6,"__amd_rocclr_copyBuffer",36917,11641445966867,11641445969467,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,13,6,"__amd_rocclr_copyBuffer",36921,11641445978707,11641445981707,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,14,6,"__amd_rocclr_copyBuffer",36925,11641445990307,11641445993427,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,15,6,"__amd_rocclr_copyBuffer",36929,11641446036918,11641446040238,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,16,6,"__amd_rocclr_copyBuffer",37177,11641463607504,11641463610664,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,17,6,"__amd_rocclr_copyBuffer",37181,11641463619344,11641463621824,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,18,6,"__amd_rocclr_copyBuffer",37193,11641463700134,11641463703214,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,19,6,"__amd_rocclr_copyBuffer",37433,11641473338363,11641473341203,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,20,6,"__amd_rocclr_copyBuffer",37437,11641473349883,11641473352923,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,21,6,"__amd_rocclr_copyBuffer",37441,11641473361763,11641473364444,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,22,6,"__amd_rocclr_copyBuffer",37445,11641473373164,11641473376044,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,23,6,"__amd_rocclr_copyBuffer",37449,11641473384724,11641473387244,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,24,6,"__amd_rocclr_copyBuffer",37453,11641473603125,11641473606285,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,25,6,"__amd_rocclr_copyBuffer",37457,11641473779816,11641473783177,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,26,6,"__amd_rocclr_copyBuffer",37461,11641474174519,11641474177839,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,27,6,"__amd_rocclr_copyBuffer",37709,11641484045052,11641484048012,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,28,6,"__amd_rocclr_copyBuffer",37713,11641484056732,11641484059172,0,0,16,0,128,512,1,1,512,1,1
