"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",96234,96234,1,11639019454203,11639019472097
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,2,11639019827188,11639019846193
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,3,11639019847235,11639019851694
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,4,11639019852255,11639019852666
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,5,11639019853207,11639019857284
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,6,11639019857886,11639019858156
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,7,11639019858717,11639019862815
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,8,11639019863336,11639019863656
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,9,11639019864127,11639019864819
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,10,11639019865310,11639019869527
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,11,11639019870018,11639019870329
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,12,11639019870810,11639019874797
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,13,11639019875298,11639019879055
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,14,11639019879556,11639019879767
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,15,11639019880238,11639019881009
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,16,11639019881500,11639019881851
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,17,11639019882382,11639019886179
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,18,11639019886680,11639019890627
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,19,11639019891148,11639019891549
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,20,11639019892030,11639019892331
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,21,11639019892962,11639019893383
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,22,11639019893843,11639019894144
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,23,11639019894635,11639019898923
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,24,11639019899434,11639019903211
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,25,11639019905586,11639019905786
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,26,11639019906287,11639019906688
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,27,11639019907189,11639019907539
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,28,11639019908010,11639019908221
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,29,11639019908721,11639019909072
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,30,11639019909603,11639019909824
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,31,11639019910325,11639019911096
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,32,11639019911597,11639019911928
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,33,11639019912408,11639019912699
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,34,11639019913160,11639019913400
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,35,11639019913901,11639019914082
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,36,11639019914583,11639019914893
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,37,11639019915384,11639019915715
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,38,11639019916206,11639019916406
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,39,11639019916877,11639019917278
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,40,11639019917769,11639019917969
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,41,11639019918460,11639019918700
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,42,11639019919181,11639019919432
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,43,11639019919903,11639019920213
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,44,11639019920674,11639019920894
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,45,11639019921385,11639019921626
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,46,11639019922097,11639019922457
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,47,11639019922918,11639019923149
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,48,11639019925203,11639019925463
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,49,11639019925934,11639019929982
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,50,11639019930473,11639019930853
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,51,11639019931314,11639019931504
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,52,11639019931995,11639019932186
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,53,11639019932657,11639019932877
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,54,11639019933358,11639019933558
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,55,11639019934019,11639019934220
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,56,11639019934670,11639019934921
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,57,11639019935392,11639019935592
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,58,11639019936043,11639019936354
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,59,11639019936815,11639019936995
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,60,11639019937486,11639019937746
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,61,11639019938197,11639019939219
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,62,11639019939750,11639019940031
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,63,11639019940481,11639019940692
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,64,11639019941143,11639019941634
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,65,11639019942245,11639019942525
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,66,11639019943006,11639019943337
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,67,11639019943778,11639019944108
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,68,11639019944559,11639019944810
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,69,11639019945260,11639019945531
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,70,11639019945992,11639019946403
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,71,11639019948366,11639019948687
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,72,11639019949238,11639019949478
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,73,11639019949949,11639019950170
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,74,11639019950651,11639019950851
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,75,11639019951322,11639019951512
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,76,11639019951993,11639019952194
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,77,11639019952654,11639019952855
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,78,11639019953316,11639019953696
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,79,11639019954157,11639019954398
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,80,11639019954859,11639019955089
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,81,11639019955550,11639019955770
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,82,11639019956221,11639019956432
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,83,11639019956882,11639019957103
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,84,11639019957544,11639019957854
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,85,11639019958325,11639019958586
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,86,11639019959026,11639019959217
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,87,11639019959668,11639019959878
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,88,11639019960319,11639019960529
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,89,11639019960980,11639019961191
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,90,11639019961631,11639019961952
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,91,11639019962403,11639019962613
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,92,11639019963104,11639019963355
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,93,11639019963805,11639019964036
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,94,11639019964507,11639019964737
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,95,11639019966711,11639019966951
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,96,11639019967402,11639019967613
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,97,11639019968064,11639019968264
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,98,11639019968705,11639019968915
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,99,11639019969366,11639019969606
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,100,11639019970067,11639019970268
"HIP_COMPILER_API_EXT","__hipRegisterFunction",96234,96234,101,11639019970719,11639019970969
